1.6,884.65,574.49,57.32,570.0,262.0,389.0,1.4,0.05,0.3,0.006,0.001,0.001
0.6,910.65,702.02,79.9,690.0,309.0,1019.0,0.5,0.0027,0.4,0.004,0.001,0.0439
0.7,880.25,572.21,74.21,590.0,251.0,522.0,1.0,0.05,0.28,0.004,0.001,0.001
2.0,882.06,681.05,48.9,590.0,367.0,419.0,2.2,0.025,0.21,0.014,0.001,0.001
3.0,874.38,570.35,44.47,570.0,273.0,375.0,1.8,0.06,0.24,0.002,0.001,0.001
1.0,912.64,701.69,77.2,660.0,429.0,810.0,0.3,0.002,0.06,0.005,0.001,0.062
0.9,911.09,564.21,69.0,670.0,427.0,900.0,0.8,0.04,0.16,0.006,0.001,0.001
0.7,913.16,700.09,81.88,660.0,425.0,795.0,0.3,0.0021,0.06,0.005,0.001,0.059
2.3,898.98,568.56,60.98,670.0,428.0,898.0,0.8,0.05,0.18,0.004,0.001,0.001
0.8,915.51,697.55,79.38,660.0,365.0,810.0,0.3,0.002,0.07,0.007,0.001,0.06
1.5,889.82,620.76,56.06,600.0,244.0,435.0,1.0,0.08,1.37,0.0469,0.035,0.017
0.7,905.92,700.76,81.88,660.0,425.0,811.0,0.3,0.0017,0.07,0.008,0.001,0.0719
0.8,911.75,571.55,72.37,670.0,427.0,920.0,0.8,0.045,0.16,0.0089,0.001,0.001
1.4,897.35,570.65,70.13,670.0,426.0,990.0,0.8,0.035,0.17,0.017,0.001,0.001
2.5,883.91,571.58,53.58,590.0,245.0,405.0,1.5,0.06,0.46,0.004,0.001,0.001
1.0,916.3,699.73,77.2,660.0,427.0,725.0,0.3,0.0018,0.06,0.007,0.001,0.064
0.7,911.83,698.73,81.88,670.0,428.0,900.0,0.3,0.0017,0.05,0.004,0.001,0.058
0.7,919.45,702.9,81.88,670.0,424.0,886.0,0.3,0.0027,0.07,0.006,0.001,0.065
1.2,908.81,563.35,67.58,670.0,436.0,891.0,0.8,0.04,0.18,0.006,0.001,0.001
0.55,884.89,575.35,77.76,570.0,298.0,337.0,0.7,0.06,0.43,0.003,0.001,0.001
0.7,888.03,569.71,72.0,670.0,429.0,926.0,0.8,0.045,0.18,0.008,0.001,0.001
1.5,888.63,575.65,60.05,590.0,364.0,388.0,1.2,0.04,0.26,0.0089,0.001,0.001
1.5,891.88,574.65,60.05,590.0,251.0,368.0,1.2,0.045,0.23,0.002,0.001,0.001
0.65,918.18,700.6,78.23,690.0,324.0,975.0,0.5,0.0032,0.4,0.006,0.001,0.042
2.0,899.46,575.79,54.76,590.0,369.0,380.0,1.8,0.045,0.23,0.008,0.001,0.001
0.8,912.24,570.43,72.37,670.0,426.0,930.0,0.8,0.0399,0.1299,0.0049,0.001,0.001
0.8,903.88,701.0,79.38,660.0,425.0,784.0,0.3,0.0027,0.05,0.004,0.001,0.06
0.8,882.39,573.91,73.0,590.0,365.0,426.0,1.2,0.05,0.28,0.0179,0.001,0.001
2.0,892.33,576.53,54.76,590.0,397.0,355.0,1.8,0.0439,0.3,0.0049,0.001,0.001
0.7,913.27,696.71,81.88,660.0,370.0,808.0,0.6,0.0019,0.07,0.005,0.001,0.065
0.8,901.2,566.59,72.37,670.0,430.0,926.0,0.8,0.04,0.17,0.008,0.001,0.001
0.7,877.79,572.31,75.93,590.0,245.0,404.0,1.0,0.045,0.28,0.008,0.001,0.001
0.8,912.53,699.62,79.38,660.0,429.0,832.0,0.3,0.0021,0.07,0.006,0.001,0.068
0.7,927.79,700.7,81.88,660.0,426.0,795.0,0.5,0.0018,0.06,0.005,0.001,0.06
0.95,891.64,561.1,69.38,670.0,429.0,980.0,0.8,0.035,0.16,0.005,0.001,0.001
1.16,892.8,581.18,62.84,590.0,247.0,405.0,1.2,0.05,0.45,0.005,0.001,0.001
1.2,875.01,572.56,61.56,590.0,266.0,399.0,1.2,0.04,0.25,0.004,0.001,0.001
0.7,922.77,700.93,81.88,660.0,428.0,733.0,0.3,0.0027,0.06,0.005,0.001,0.06
1.6,894.21,685.54,57.13,570.0,398.0,338.0,1.8,0.04,0.21,0.008,0.001,0.001
1.25,905.13,697.18,71.64,660.0,366.0,779.0,0.3,0.0018,0.06,0.005,0.001,0.059
0.67,884.37,548.55,73.15,670.0,425.0,930.0,0.8,0.045,0.13,0.005,0.001,0.001
0.7,910.89,698.19,81.88,670.0,428.0,990.0,0.3,0.002,0.09,0.007,0.001,0.075
1.25,915.24,571.55,65.84,590.0,370.0,367.0,0.8,0.025,0.1899,0.003,0.001,0.001
1.0,901.82,566.03,74.23,670.0,426.0,900.0,0.8,0.045,0.14,0.007,0.001,0.001
1.15,887.33,577.63,67.25,590.0,271.0,395.0,1.2,0.05,0.25,0.004,0.001,0.001
1.2,895.25,559.95,55.82,600.0,313.0,352.0,1.2,0.07,1.28,0.056,0.033,0.013
0.6,908.7,567.81,79.1,670.0,428.0,930.0,0.8,0.032,0.14,0.011,0.001,0.001
0.65,923.25,699.12,80.71,660.0,424.0,750.0,0.3,0.0024,0.07,0.007,0.001,0.06
1.6,882.96,575.72,57.32,570.0,258.0,395.0,1.4,0.05,0.23,0.004,0.001,0.001
0.65,920.92,699.67,80.71,660.0,428.0,776.0,0.3,0.0018,0.08,0.006,0.001,0.069
1.0,886.31,572.69,66.27,590.0,373.0,385.0,1.2,0.05,0.2399,0.003,0.001,0.001
1.02,878.93,573.35,70.92,590.0,366.0,378.0,1.2,0.05,0.29,0.008,0.001,0.001
0.65,912.66,698.29,80.71,660.0,427.0,805.0,0.3,0.0026,0.1,0.0089,0.001,0.0719
1.0,911.61,701.91,77.2,660.0,429.0,768.0,0.5,0.0022,0.06,0.005,0.001,0.058
0.7,909.48,701.31,81.88,660.0,427.0,795.0,0.3,0.002,0.06,0.003,0.001,0.06
1.0,913.89,569.28,74.23,670.0,424.0,905.0,0.8,0.03,0.16,0.006,0.001,0.001
1.2,875.85,570.89,64.86,590.0,393.0,376.0,1.2,0.05,0.26,0.005,0.001,0.001
0.8,914.18,699.47,73.2,690.0,305.0,971.0,0.5,0.0034,0.35,0.004,0.001,0.041
0.8,904.86,567.56,72.37,670.0,427.0,900.0,0.8,0.045,0.18,0.004,0.001,0.001
1.2,885.26,572.97,62.06,590.0,248.0,405.0,1.2,0.05,0.2599,0.008,0.001,0.001
1.2,908.87,572.04,69.2,670.0,430.0,901.0,0.8,0.035,0.17,0.006,0.001,0.001
0.8,916.21,702.98,79.38,660.0,365.0,795.0,0.3,0.0024,0.0599,0.004,0.001,0.0599
0.6,915.28,699.81,82.17,660.0,424.0,810.0,0.3,0.0022,0.06,0.005,0.001,0.056
0.7,918.17,698.8,81.88,660.0,424.0,780.0,0.3,0.0024,0.07,0.004,0.001,0.065
0.8,897.14,560.44,70.39,670.0,426.0,879.0,0.8,0.04,0.18,0.002,0.001,0.001
1.8,883.88,571.44,53.95,590.0,284.0,335.0,1.5,0.07,0.44,0.008,0.001,0.001
0.7,917.3,702.14,76.53,690.0,305.0,1020.0,0.5,0.0027,0.4399,0.007,0.001,0.041
2.0,893.18,572.11,54.76,590.0,280.0,373.0,1.8,0.045,0.26,0.004,0.001,0.001
0.6,912.71,697.68,82.17,670.0,426.0,851.0,0.3,0.002,0.06,0.005,0.001,0.065
2.0,888.89,596.59,46.13,600.0,359.0,299.0,1.2,0.08,1.32,0.049,0.034,0.015
0.8,919.8,698.08,79.38,660.0,429.0,780.0,0.3,0.0024,0.06,0.005,0.001,0.068
1.4,897.5,564.59,70.13,670.0,425.0,929.0,0.8,0.045,0.15,0.004,0.001,0.001
1.0,891.86,573.81,66.27,590.0,260.0,395.0,1.2,0.048,0.32,0.008,0.001,0.001
0.8,913.53,699.87,79.38,660.0,424.0,837.0,0.3,0.0022,0.07,0.008,0.001,0.065
1.0,906.52,559.04,74.23,670.0,430.0,901.0,0.8,0.035,0.16,0.003,0.001,0.001
0.7,878.79,579.6,74.75,570.0,247.0,410.0,1.0,0.06,0.32,0.004,0.001,0.001
0.6,913.92,699.9,82.17,670.0,428.0,956.0,0.3,0.0021,0.05,0.006,0.001,0.065
0.8,906.17,561.59,72.37,670.0,429.0,900.0,0.8,0.04,0.2,0.006,0.001,0.001
0.7,921.22,701.32,81.88,660.0,429.0,780.0,0.3,0.0027,0.06,0.008,0.001,0.06
0.9,916.78,698.42,79.44,660.0,366.0,790.0,0.3,0.0016,0.07,0.005,0.001,0.057
0.7,921.45,699.83,81.88,660.0,366.0,790.0,0.3,0.002,0.06,0.005,0.001,0.06
1.0,920.72,701.17,77.2,660.0,426.0,780.0,0.3,0.0026,0.06,0.0089,0.001,0.055
1.6,914.78,565.09,64.46,670.0,427.0,923.0,0.8,0.04,0.17,0.004,0.001,0.001
0.7,917.48,699.98,81.88,660.0,427.0,719.0,0.6,0.0023,0.07,0.0089,0.001,0.062
1.5,889.23,573.34,60.26,570.0,270.0,370.0,1.2,0.07,0.43,0.008,0.001,0.001
0.7,924.11,700.79,81.88,660.0,426.0,778.0,0.3,0.0023,0.07,0.003,0.001,0.061
0.7,915.74,700.14,81.88,660.0,428.0,796.0,0.3,0.0027,0.06,0.005,0.001,0.06
2.0,918.96,700.69,59.42,690.0,305.0,990.0,0.3,0.0027,0.06,0.006,0.001,0.06
3.0,886.01,572.93,44.47,590.0,400.0,355.0,1.8,0.04,0.25,0.003,0.001,0.001
1.0,888.78,571.97,66.27,590.0,247.0,404.0,1.2,0.05,0.28,0.005,0.001,0.001
1.25,924.38,700.13,71.64,660.0,425.0,777.0,0.3,0.0024,0.07,0.004,0.001,0.062
0.7,916.86,702.08,81.88,660.0,428.0,877.0,0.3,0.0021,0.08,0.006,0.001,0.064
0.5,885.21,571.81,79.8,590.0,249.0,418.0,1.0,0.045,0.27,0.004,0.001,0.001
0.65,917.78,698.67,80.71,660.0,366.0,830.0,0.3,0.0023,0.07,0.005,0.001,0.065
1.0,889.14,574.8,71.89,570.0,274.0,342.0,1.2,0.05,0.32,0.004,0.001,0.001
1.2,922.07,699.47,62.31,690.0,305.0,1020.0,0.5,0.0027,0.41,0.006,0.001,0.042
0.7,905.92,695.82,81.88,660.0,426.0,780.0,0.3,0.0022,0.06,0.005,0.001,0.064
0.6,882.1,574.69,75.76,570.0,320.0,314.0,1.0,0.045,0.27,0.004,0.001,0.001
0.65,911.15,693.89,80.71,660.0,425.0,784.0,0.3,0.0026,0.1,0.0089,0.001,0.0719
0.8,917.16,698.2,79.38,660.0,426.0,795.0,0.3,0.0017,0.07,0.005,0.001,0.066
1.5,885.72,569.52,63.86,570.0,315.0,319.0,1.2,0.045,0.26,0.004,0.001,0.001
1.5,887.09,577.37,60.26,600.0,268.0,400.0,1.2,0.08,0.44,0.0089,0.001,0.001
0.7,919.26,702.79,81.88,660.0,427.0,782.0,0.3,0.0031,0.06,0.006,0.001,0.061
1.5,894.81,573.66,56.63,590.0,251.0,388.0,1.2,0.05,0.28,0.007,0.001,0.001
0.75,909.67,559.1,67.54,670.0,424.0,900.0,0.8,0.045,0.15,0.003,0.001,0.001
1.6,909.01,567.61,65.94,670.0,428.0,941.0,0.8,0.045,0.14,0.004,0.001,0.001
0.7,913.54,703.06,76.53,690.0,309.0,982.0,0.5,0.0031,0.3899,0.006,0.001,0.035
0.7,916.76,700.54,81.88,660.0,427.0,863.0,0.3,0.0019,0.07,0.007,0.001,0.067
0.7,915.88,696.85,81.88,660.0,425.0,780.0,0.3,0.0015,0.06,0.006,0.001,0.058
0.65,919.17,698.8,80.71,660.0,427.0,695.0,0.3,0.002,0.06,0.005,0.001,0.065
2.5,882.03,572.61,53.73,570.0,246.0,393.0,1.8,0.04,0.25,0.002,0.001,0.001
1.6,891.94,576.61,59.6,570.0,317.0,320.0,1.5,0.06,0.45,0.005,0.001,0.001
0.8,920.91,703.23,79.38,660.0,367.0,816.0,0.3,0.002,0.06,0.002,0.001,0.06
0.8,911.3,697.79,79.38,660.0,368.0,778.0,0.3,0.0018,0.06,0.008,0.001,0.056
0.7,914.86,697.31,81.88,670.0,425.0,900.0,0.3,0.0021,0.08,0.0089,0.001,0.063
0.8,924.73,696.64,79.38,670.0,427.0,930.0,0.3,0.0022,0.06,0.004,0.001,0.064
0.9,878.21,564.23,69.0,670.0,429.0,913.0,0.8,0.0399,0.17,0.004,0.001,0.001
1.5,891.78,682.86,56.11,570.0,245.0,405.0,1.4,0.04,0.18,0.002,0.001,0.001
1.54,891.91,574.5,58.47,570.0,366.0,370.0,1.5,0.05,0.44,0.008,0.001,0.001
1.2,921.57,577.15,69.2,670.0,426.0,851.0,0.8,0.04,0.18,0.004,0.001,0.001
0.7,919.56,697.96,81.88,660.0,426.0,739.0,0.3,0.0025,0.07,0.007,0.001,0.068
0.7,904.92,699.46,81.88,660.0,427.0,745.0,0.3,0.0031,0.06,0.0089,0.001,0.066
1.0,912.76,564.94,72.87,670.0,430.0,929.0,0.8,0.04,0.18,0.0089,0.001,0.001
0.7,908.48,701.12,81.88,660.0,426.0,825.0,0.3,0.0024,0.07,0.006,0.001,0.0649
0.9,887.0,570.49,69.63,570.0,246.0,420.0,1.2,0.045,0.27,0.004,0.001,0.001
0.65,912.22,563.64,75.79,670.0,428.0,810.0,0.8,0.045,0.16,0.01,0.001,0.001
0.7,909.18,696.18,74.86,690.0,308.0,1017.0,0.5,0.0027,0.43,0.0089,0.001,0.039
1.2,887.33,580.5,65.31,570.0,369.0,354.0,1.2,0.04,0.25,0.003,0.001,0.001
1.0,885.64,571.79,66.53,590.0,268.0,365.0,1.2,0.07,0.42,0.002,0.001,0.001
0.8,922.43,698.1,79.38,670.0,426.0,900.0,0.3,0.0018,0.07,0.006,0.001,0.065
1.2,908.9,574.45,67.58,670.0,426.0,900.0,0.8,0.035,0.15,0.004,0.001,0.001
1.15,888.35,578.63,67.25,590.0,384.0,356.0,1.2,0.05,0.25,0.005,0.001,0.001
0.8,908.35,702.28,79.38,660.0,425.0,780.0,0.5,0.002,0.06,0.002,0.001,0.056
1.2,899.11,696.33,72.76,660.0,428.0,732.0,0.3,0.0027,0.07,0.005,0.001,0.055
0.8,915.71,570.19,72.37,670.0,429.0,897.0,0.8,0.04,0.18,0.01,0.001,0.001
0.7,912.28,698.27,81.88,660.0,368.0,831.0,0.3,0.0029,0.06,0.01,0.001,0.065
1.5,881.42,573.39,60.05,590.0,303.0,341.0,1.2,0.05,0.27,0.005,0.001,0.001
2.5,882.45,570.29,53.73,570.0,403.0,304.0,1.8,0.04,0.27,0.008,0.001,0.001
0.7,917.9,700.5,81.88,660.0,426.0,780.0,0.3,0.0023,0.06,0.006,0.001,0.06
0.8,894.81,702.65,79.38,660.0,426.0,818.0,0.3,0.0022,0.05,0.003,0.001,0.068
1.6,890.61,680.19,59.28,570.0,438.0,277.0,1.8,0.03,0.2,0.006,0.001,0.001
0.8,927.26,696.88,75.18,690.0,307.0,1020.0,0.5,0.0024,0.43,0.003,0.001,0.037
0.65,922.03,696.99,80.71,670.0,427.0,859.0,0.3,0.0023,0.08,0.003,0.001,0.063
1.2,920.63,706.67,72.76,660.0,427.0,750.0,0.3,0.0027,0.08,0.006,0.001,0.06
1.9,889.07,684.62,53.95,570.0,449.0,307.0,1.8,0.025,0.2,0.005,0.001,0.001
1.2,913.72,700.14,72.76,660.0,429.0,841.0,0.3,0.002,0.06,0.005,0.001,0.066
0.65,919.46,696.26,80.71,660.0,426.0,870.0,0.3,0.0029,0.06,0.002,0.001,0.057
0.6,889.12,575.43,79.8,570.0,248.0,395.0,1.0,0.06,0.24,0.003,0.001,0.001
0.9,916.61,699.22,74.14,690.0,305.0,1021.0,0.5,0.0029,0.45,0.007,0.001,0.039
1.0,885.64,571.79,66.53,590.0,268.0,365.0,1.2,0.07,0.42,0.002,0.001,0.001
1.2,897.14,573.55,65.51,590.0,250.0,376.0,1.2,0.08,0.37,0.003,0.001,0.001
2.0,877.01,577.41,54.6,590.0,247.0,393.0,1.4,0.06,0.3,0.003,0.001,0.001
0.8,918.39,696.51,79.38,660.0,424.0,776.0,0.3,0.0027,0.05,0.0049,0.001,0.0529
1.9,894.01,569.76,53.71,570.0,246.0,390.0,1.5,0.07,0.44,0.004,0.001,0.001
0.8,911.55,564.9,72.37,670.0,431.0,930.0,0.8,0.03,0.17,0.0089,0.001,0.001
1.85,887.49,680.07,52.93,570.0,397.0,323.0,1.8,0.03,0.19,0.006,0.001,0.001
1.25,897.43,567.59,65.84,570.0,367.0,339.0,0.8,0.04,0.25,0.005,0.001,0.001
1.0,889.52,578.87,66.53,590.0,284.0,368.0,1.2,0.06,0.46,0.004,0.001,0.001
1.4,916.12,570.06,70.13,670.0,424.0,900.0,0.8,0.04,0.19,0.007,0.001,0.001
0.7,882.13,574.89,75.93,590.0,264.0,386.0,0.8,0.045,0.26,0.004,0.001,0.001
1.6,904.7,566.63,68.56,670.0,427.0,900.0,0.8,0.044,0.17,0.004,0.001,0.001
0.6,921.94,698.43,82.17,670.0,427.0,930.0,0.3,0.0027,0.06,0.005,0.001,0.061
0.8,907.88,565.2,70.39,670.0,424.0,810.0,0.8,0.04,0.18,0.002,0.001,0.001
0.8,904.79,701.04,73.2,690.0,359.0,938.0,0.5,0.0018,0.4,0.005,0.001,0.043
1.2,914.61,699.29,72.76,660.0,425.0,764.0,0.3,0.0018,0.06,0.005,0.001,0.059
0.7,919.07,698.71,81.88,660.0,367.0,798.0,0.5,0.0027,0.07,0.005,0.001,0.067
0.9,911.23,698.98,78.49,660.0,429.0,810.0,0.3,0.0021,0.0599,0.004,0.001,0.061
0.55,880.26,573.52,77.76,570.0,258.0,375.0,0.8,0.055,0.43,0.002,0.001,0.001
0.7,917.17,706.08,81.88,660.0,427.0,750.0,0.3,0.0019,0.06,0.005,0.001,0.068
0.7,916.07,697.09,81.88,660.0,426.0,730.0,0.3,0.0023,0.06,0.007,0.001,0.065
1.6,913.06,563.82,64.46,670.0,426.0,900.0,0.8,0.035,0.15,0.003,0.001,0.001
0.6,891.56,564.36,77.61,670.0,427.0,930.0,0.8,0.04,0.15,0.003,0.001,0.001
0.8,910.22,695.93,79.38,660.0,431.0,792.0,0.3,0.0018,0.07,0.008,0.001,0.068
1.2,921.86,697.81,72.76,660.0,338.0,927.0,0.3,0.002,0.07,0.004,0.001,0.069
1.0,916.45,697.83,77.2,660.0,427.0,790.0,0.3,0.002,0.06,0.005,0.001,0.062
0.6,903.58,564.89,79.1,670.0,429.0,927.0,0.8,0.04,0.17,0.006,0.001,0.001
0.8,898.63,566.71,72.37,670.0,429.0,907.0,0.8,0.03,0.15,0.005,0.001,0.001
1.0,886.12,572.29,72.11,590.0,250.0,400.0,1.2,0.07,0.44,0.006,0.001,0.001
1.4,880.52,571.55,59.51,590.0,247.0,405.0,1.2,0.05,0.27,0.0049,0.001,0.001
1.5,887.06,573.62,59.66,570.0,266.0,386.0,1.2,0.06,0.44,0.004,0.001,0.001
0.9,907.6,698.27,69.83,690.0,308.0,938.0,0.5,0.0027,0.46,0.008,0.001,0.0359
0.7,916.3,701.37,81.88,670.0,426.0,870.0,0.3,0.0019,0.06,0.004,0.001,0.064
1.4,887.44,555.41,71.32,670.0,428.0,971.0,0.8,0.035,0.17,0.006,0.001,0.001
1.88,873.46,576.35,51.93,590.0,369.0,386.0,1.5,0.06,0.48,0.012,0.001,0.001
0.7,915.56,696.62,78.21,690.0,307.0,1020.0,0.5,0.0036,0.46,0.008,0.001,0.04
1.2,918.81,699.17,72.76,660.0,388.0,731.0,0.3,0.002,0.05,0.004,0.001,0.063
0.7,906.17,697.88,81.88,660.0,425.0,750.0,0.3,0.0024,0.05,0.005,0.001,0.056
0.7,925.16,698.19,76.53,690.0,305.0,998.0,0.5,0.0025,0.41,0.006,0.001,0.043
1.6,892.16,571.3,68.56,670.0,427.0,930.0,0.8,0.04,0.16,0.004,0.001,0.001
2.0,886.66,573.51,49.1,570.0,260.0,390.0,1.8,0.06,0.26,0.006,0.001,0.001
2.0,894.48,575.23,54.76,570.0,249.0,360.0,1.8,0.07,0.34,0.015,0.001,0.001
1.0,908.6,572.77,72.11,570.0,370.0,328.0,1.2,0.05,0.42,0.005,0.001,0.001
1.8,901.89,563.02,68.33,670.0,428.0,900.0,0.8,0.045,0.14,0.005,0.001,0.001
0.65,918.0,699.21,80.71,660.0,427.0,780.0,0.3,0.0019,0.06,0.003,0.001,0.055
0.8,895.45,573.52,70.39,670.0,426.0,900.0,0.8,0.05,0.18,0.002,0.001,0.001
0.7,913.0,699.85,81.88,670.0,429.0,887.0,0.3,0.0019,0.07,0.002,0.001,0.063
1.9,890.39,570.71,53.71,570.0,245.0,375.0,1.5,0.06,0.44,0.012,0.001,0.001
0.65,919.48,700.54,80.71,670.0,425.0,900.0,0.3,0.0027,0.06,0.005,0.001,0.064
0.7,935.41,701.92,81.88,660.0,428.0,795.0,0.3,0.0019,0.06,0.002,0.001,0.065
0.63,908.55,569.71,75.43,590.0,244.0,405.0,0.8,0.05,0.24,0.002,0.001,0.001
0.7,914.03,699.15,81.88,660.0,426.0,780.0,0.3,0.0022,0.06,0.004,0.001,0.062
1.2,908.81,563.35,67.58,670.0,436.0,891.0,0.8,0.04,0.18,0.006,0.001,0.001
1.6,882.12,568.66,59.45,570.0,249.0,389.0,1.4,0.045,0.32,0.002,0.001,0.001
0.7,920.88,698.96,81.88,660.0,366.0,750.0,0.3,0.0019,0.04,0.007,0.001,0.059
2.0,895.68,680.78,54.33,590.0,248.0,405.0,2.0,0.04,0.2,0.004,0.001,0.001
0.8,886.06,572.62,74.94,570.0,377.0,397.0,1.2,0.06,0.44,0.007,0.001,0.001
1.6,909.01,567.61,65.94,670.0,428.0,941.0,0.8,0.045,0.14,0.004,0.001,0.001
0.7,916.79,701.22,78.67,690.0,306.0,959.0,0.5,0.0031,0.4799,0.004,0.001,0.0419
1.6,913.93,699.1,67.46,660.0,424.0,780.0,0.3,0.0017,0.07,0.005,0.001,0.057
1.2,917.94,698.79,62.31,690.0,306.0,990.0,0.5,0.0022,0.42,0.004,0.001,0.043
1.0,893.04,575.3,72.11,590.0,266.0,399.0,1.2,0.06,0.42,0.0089,0.001,0.001
0.8,898.7,563.02,70.39,670.0,427.0,930.0,0.8,0.03,0.16,0.005,0.001,0.001
0.65,889.82,564.95,75.79,670.0,428.0,905.0,0.8,0.05,0.15,0.008,0.001,0.001
1.2,886.93,574.17,65.31,590.0,291.0,332.0,1.2,0.04,0.22,0.003,0.001,0.001
1.2,909.87,580.13,65.51,590.0,248.0,420.0,1.2,0.06,0.42,0.006,0.001,0.001
2.5,895.46,570.55,53.76,670.0,426.0,900.0,0.8,0.045,0.2,0.006,0.001,0.001
0.97,910.26,602.47,64.39,600.0,246.0,451.0,1.0,0.04,1.6,0.0089,0.014,0.001
2.5,876.79,573.77,53.73,570.0,261.0,356.0,1.8,0.04,0.24,0.01,0.001,0.001
1.5,893.74,574.55,56.63,590.0,290.0,347.0,1.2,0.05,0.25,0.006,0.001,0.001
0.6,906.08,564.06,79.1,670.0,428.0,920.0,0.8,0.048,0.16,0.006,0.001,0.001
0.65,902.15,567.53,77.4,670.0,428.0,824.0,0.8,0.035,0.15,0.004,0.001,0.001
0.7,921.03,705.29,81.88,660.0,425.0,750.0,0.3,0.0021,0.06,0.005,0.001,0.058
0.63,904.76,568.28,79.1,570.0,354.0,280.0,0.8,0.07,0.47,0.005,0.001,0.001
0.75,928.38,699.72,80.63,660.0,367.0,806.0,0.3,0.0023,0.08,0.0089,0.001,0.065
0.7,914.82,704.6,81.88,660.0,426.0,811.0,0.3,0.0022,0.07,0.006,0.001,0.057
0.7,921.84,700.27,76.53,690.0,305.0,986.0,0.5,0.0022,0.35,0.006,0.001,0.043
0.7,916.39,701.92,81.88,670.0,427.0,910.0,0.3,0.0023,0.06,0.008,0.001,0.056
1.0,888.53,570.2,66.27,590.0,247.0,388.0,1.2,0.05,0.28,0.005,0.001,0.001
0.65,918.02,700.06,78.23,690.0,306.0,988.0,0.5,0.0024,0.4,0.007,0.001,0.041
0.8,913.58,698.71,73.2,690.0,307.0,979.0,0.5,0.0031,0.4699,0.006,0.001,0.0439
1.25,927.42,700.4,71.64,660.0,366.0,780.0,0.3,0.0027,0.06,0.008,0.001,0.06
1.2,920.81,700.85,62.31,690.0,307.0,979.0,0.5,0.0021,0.44,0.005,0.001,0.042
0.7,918.03,699.65,81.88,670.0,428.0,858.0,0.3,0.0027,0.06,0.006,0.001,0.06
0.65,909.12,576.7,77.4,670.0,427.0,915.0,0.8,0.045,0.18,0.004,0.001,0.001
0.8,904.34,568.62,72.37,670.0,427.0,934.0,0.8,0.04,0.15,0.005,0.001,0.001
1.4,912.05,565.81,64.15,670.0,425.0,930.0,0.8,0.045,0.15,0.002,0.001,0.001
0.8,920.63,700.79,79.38,660.0,429.0,779.0,0.3,0.0023,0.06,0.005,0.001,0.056
1.0,917.05,697.69,77.2,660.0,368.0,750.0,0.3,0.0019,0.05,0.005,0.001,0.062
0.7,916.94,700.22,81.88,660.0,364.0,749.0,0.5,0.0032,0.07,0.004,0.001,0.0599
0.7,925.6,698.08,81.88,660.0,428.0,810.0,0.6,0.0024,0.06,0.012,0.001,0.067
0.7,907.47,702.39,81.88,660.0,427.0,803.0,0.3,0.003,0.06,0.006,0.001,0.066
0.6,905.43,571.55,79.1,670.0,434.0,845.0,0.8,0.035,0.15,0.005,0.001,0.001
1.0,898.54,575.61,72.11,590.0,253.0,399.0,1.2,0.05,0.44,0.008,0.001,0.001
0.7,868.22,572.76,74.21,590.0,263.0,390.0,1.0,0.05,0.31,0.008,0.001,0.001
0.65,916.01,702.21,80.71,660.0,426.0,772.0,0.3,0.0018,0.08,0.006,0.001,0.062
1.0,912.42,568.74,72.87,670.0,426.0,1035.0,0.8,0.04,0.14,0.008,0.001,0.001
1.5,887.69,682.73,56.63,570.0,401.0,325.0,1.2,0.035,0.21,0.007,0.001,0.001
1.0,892.24,573.67,66.27,590.0,245.0,400.0,1.2,0.043,0.24,0.002,0.001,0.001
0.65,928.0,700.06,80.71,660.0,426.0,780.0,0.3,0.002,0.1,0.007,0.001,0.0659
0.65,917.58,697.4,80.71,660.0,426.0,805.0,0.3,0.0017,0.0599,0.006,0.001,0.0689
0.7,916.15,698.89,81.88,660.0,428.0,789.0,0.3,0.0019,0.07,0.005,0.001,0.065
0.9,917.92,700.55,79.44,660.0,426.0,780.0,0.3,0.0019,0.06,0.004,0.001,0.06
0.65,916.31,695.91,80.71,670.0,425.0,897.0,0.3,0.0023,0.07,0.003,0.001,0.063
0.67,903.54,563.95,73.15,670.0,428.0,920.0,0.8,0.03,0.18,0.003,0.001,0.001
2.0,878.33,570.56,59.14,590.0,412.0,343.0,1.4,0.05,0.31,0.002,0.001,0.001
1.2,918.24,699.52,62.31,690.0,306.0,938.0,0.5,0.0025,0.42,0.006,0.001,0.042
0.7,925.65,696.93,81.88,670.0,425.0,900.0,0.3,0.0025,0.05,0.006,0.001,0.062
1.0,901.83,568.68,74.23,670.0,429.0,866.0,0.8,0.05,0.16,0.004,0.001,0.001
1.0,888.37,570.92,72.11,590.0,380.0,394.0,1.2,0.06,0.45,0.007,0.001,0.001
0.7,914.26,703.19,81.88,660.0,426.0,792.0,0.3,0.0023,0.08,0.004,0.001,0.053
1.91,887.93,572.58,53.48,570.0,340.0,281.0,1.5,0.06,0.4,0.002,0.001,0.001
1.6,903.9,577.75,57.32,570.0,245.0,361.0,1.4,0.04,0.24,0.002,0.001,0.001
1.54,895.98,578.78,58.47,570.0,284.0,380.0,1.5,0.07,0.4,0.004,0.001,0.001
0.8,911.55,564.9,72.37,670.0,431.0,930.0,0.8,0.03,0.17,0.0089,0.001,0.001
1.0,908.27,568.8,72.87,670.0,425.0,900.0,0.8,0.05,0.16,0.005,0.001,0.001
0.7,919.16,699.6,81.88,660.0,427.0,777.0,0.6,0.0023,0.06,0.004,0.001,0.061
